timestamp,W
1633070580,6.578347095945048
1633070640,6.454097738443773
1633070700,6.187629920073124
1633070760,92.0338736620236
1633070820,89.32000662102281
1633070880,95.06157191260824
1633070940,93.74270344176568
1633071000,93.5286893964616
1633071060,94.79576758516693
1633071120,94.46655657270227
1633071180,94.84432181904535
1633071240,93.68082823606636
1633071300,93.83570510158769
1633071360,15.543133308997595
1633071420,21.1863099163393
1633071480,21.158913722305826
1633071540,21.22409991632889
1633071600,21.245884496685953
1633071660,21.066532136672894
1633071720,21.14829278675381
1633071780,96.3086707797782
1633071840,92.79488470987506
1633071900,15.238811982107745
1633071960,15.01785506887656
1633072020,15.255638971173328
1633072080,13.619167345968256
1633072140,13.390205817664919
1633072200,94.74264119903677
1633072260,93.25600316928164
1633072320,13.258527809720034
1633072380,13.2800867615919
1633072440,13.775183554510832
1633072500,13.187880690440805
1633072560,13.359991115087313
1633072620,13.25237083097934
1633072680,11.829542938615685
1633072740,11.25573182657619
1633072800,11.443772846260334
1633072860,11.978918002481821
1633072920,12.176921201060836
1633072980,12.225125560676124
1633073040,12.30840706683613
1633073100,12.156083244205133
1633073160,12.06067103153918
1633073220,12.229921147482063
1633073280,12.265601971468255
1633073340,10.079945879015863
1633073400,11.377502734841885
1633073460,15.853477553895635
1633073520,16.069823401466913
1633073580,15.482989576755571
1633073640,15.570076167599707
1633073700,13.121858493227947
1633073760,13.176788752539187
1633073820,13.002783233369096
1633073880,12.886761117203774
1633073940,12.676970966469087
1633074000,12.29896242472257
1633074060,9.189594168049279
1633074120,9.583849577310907
1633074180,9.567027553457637
1633074240,9.080175206912676
1633074300,8.95222341760514
1633074360,9.282830578490767
1633074420,9.207198616987355
1633074480,9.013144263309494
1633074540,9.01325673114193
1633074600,9.072850248577414
1633074660,9.153056671733667
1633074720,9.243949617432516
1633074780,8.881216031757944
1633074840,9.67324776316282
1633074900,8.98186458042534
1633074960,9.184217766872534
1633075020,9.299146035217849
1633075080,9.145305051549474
1633075140,8.230094139102288
1633075200,8.714151763934208
1633075260,8.524082628224452
1633075320,8.45943614123302
1633075380,8.651746897097933
1633075440,8.576411347222725
1633075500,8.241023726108207
1633075560,8.962622073303516
1633075620,8.617841194249392
1633075680,8.369125857425841
1633075740,8.150265303022081
1633075800,8.376698614496638
1633075860,8.197769452230897
1633075920,3.0526178429034014
1633075980,2.467135364232132
1633076040,3.1063715778360854
1633076100,2.8700803569252784
1633076160,2.5740550915234657
1633076220,2.9852006519701284
1633076280,2.7351142237273045
1633076340,2.8038227162726463
1633076400,3.0215105568096257
1633076460,2.870163610834096
1633076520,2.737400299853188
1633076580,2.8502253966379016
1633076640,3.2422408023251266
1633076700,2.6018106283644884
1633076760,2.9998723924808286
1633076820,2.789412977314104
1633076880,3.0194284007988204
1633076940,2.832006877953515
1633077000,2.99604271267524
1633077060,3.2939696543937087
1633077120,3.090281403184041
1633077180,3.288625238421876
1633077240,3.1216273658790987
1633077300,2.0938662908453862
1633077360,1.8470879641749642
1633077420,1.9428185277793495
1633077480,1.6845845325377216
1633077540,2.4477346631365533
1633077600,2.1240865359855783
1633077660,1.8159461525350908
1633077720,1.7751084359445013
1633077780,1.5173397850198398
1633077840,1.7292409592787854
1633077900,1.5977261105199727
1633077960,1.9248745968829903
1633078020,1.52076335664608
1633078080,1.7952282845353826
1633078140,1.6844824570101289
1633078200,1.8758037499837024
1633078260,1.7841945435408997
1633078320,1.986000170992796
1633078380,1.778381088210376
1633078440,4.285115059885364
1633078500,3.0028738055902386
1633078560,3.774133744480269
1633078620,51.85764678928346
1633078680,4.3738610708732
1633078740,5.143526830199943
1633078800,4.333860858583097
1633078860,4.637964062541249
1633078920,5.0687550051275725
1633078980,5.1830674716757725
1633079040,4.466106055432434
1633079100,4.444800791268854
1633079160,4.864155464253015
1633079220,4.3893644267116425
1633079280,4.702020035677354
1633079340,4.880354411695776
1633079400,5.130527327008924
1633079460,4.980450782565717
1633079520,4.444691903008082
1633079580,4.613551961109104
1633079640,4.547288085073563
1633079700,4.9926247903418535
1633079760,4.720723874998019
1633079820,4.9618831979085805
1633079880,4.866663242882266
1633079940,4.731795490170162
1633080000,4.026809704150463
1633080060,5.030182233643012
1633080120,5.0077998648172315
1633080180,4.541860415192913
1633080240,4.709247999167392
1633080300,4.224277699029937
1633080360,5.030985096927348
1633080420,4.907720814455362
1633080480,5.495336602371289
1633080540,5.080371985363993
1633080600,5.03520749038604
1633080660,4.272192459750198
1633080720,4.980392239248423
1633080780,4.8355680811441415
1633080840,4.829758205385289
1633080900,4.930461024977988
1633080960,4.765644381752212
1633081020,5.074809215520348
1633081080,5.016924770351719
1633081140,4.2790251692459496
1633081200,4.637034066727637
1633081260,11.386773594524426
1633081320,11.399758779428772
1633081380,10.737489869655821
1633081440,12.025075770862884
1633081500,11.130721983300335
1633081560,10.344051988375364
1633081620,10.941692309015233
1633081680,11.017679109994084
1633081740,12.193624637168814
1633081800,11.300371163749285
1633081860,11.114363340773117
1633081920,10.781952075766327
1633081980,10.862491630027904
1633082040,11.146494037954056
1633082100,10.834184492739697
1633082160,10.870750510158608
1633082220,11.465028111890604
1633082280,10.896856557280556
1633082340,10.72617703754121
1633082400,10.5880342076921
1633082460,10.723187748787453
1633082520,10.627876226008445
1633082580,11.58846236628184
1633082640,10.773109609983528
1633082700,10.941158952836547
1633082760,11.052974264000454
1633082820,10.063532272743018
1633082880,10.906192426603406
1633082940,10.526810484036538
1633083000,10.7411357211357
1633083060,10.891016428367593
1633083120,10.923565358083534
1633083180,11.047632503839855
1633083240,10.09439730266384
1633083300,10.955854133768185
1633083360,10.250431062654595
1633083420,10.607549108670923
1633083480,12.001020356427045
1633083540,10.152767530348967
1633083600,10.613029894776345
1633083660,11.043527197015752
1633083720,11.067234007359062
1633083780,10.582198697581292
1633083840,9.95966060846284
1633083900,10.566094666522787
1633083960,10.902567128793109
1633084020,11.557595257900047
1633084080,10.535310234699539
1633084140,10.9249272118985
1633084200,10.843480409423922
1633084260,10.754351846147715
1633084320,10.688895683138773
1633084380,10.674298420812796
1633084440,10.684776750848322
1633084500,10.634862395205744
1633084560,10.483271691946568
1633084620,10.896268121886196
1633084680,10.527732396946377
1633084740,10.499814855619817
1633084800,10.499912774225471
1633084860,10.482697343898776
1633084920,8.195904264451253
1633084980,7.619050054612916
1633085040,7.798113162141111
1633085100,7.88856547411451
1633085160,8.100262150908108
1633085220,8.030964068267869
1633085280,7.913775473618678
1633085340,7.955852992177322
1633085400,7.825844219330717
1633085460,8.070320304067721
1633085520,7.86642293659055
1633085580,8.020714253468894
1633085640,7.7628651199167065
1633085700,7.732533908054775
1633085760,7.887525319869537
1633085820,7.7498903273172095
1633085880,8.159718605389688
1633085940,7.743213040513925
1633086000,8.057909813621327
1633086060,8.016093488324461
1633086120,8.756743124232433
1633086180,7.98729248561599
1633086240,8.331652476323875
1633086300,7.998316065245733
1633086360,7.927503015499142
1633086420,8.02215982307289
1633086480,8.022606230301028
1633086540,8.088526582926399
1633086600,7.704463368906884
1633086660,8.09968179841752
1633086720,8.315037028396919
1633086780,57.28859093878176
1633086840,7.842187273400669
1633086900,7.554435552826399
1633086960,7.875374521574229
1633087020,7.576160897045841
1633087080,7.728469015749519
1633087140,7.663029249488221
1633087200,7.636028193978976
1633087260,7.736811727139308
1633087320,7.8499198410259785
1633087380,6.768281247161866
1633087440,7.853351957436205
1633087500,7.677754914514062
1633087560,7.436126205834652
1633087620,7.841268593652334
1633087680,6.805285242494985
1633087740,7.497609159761086
1633087800,7.1227694627020375
1633087860,7.998605086790492
1633087920,7.635496569851107
1633087980,7.786190301732075
1633088040,8.30319915394751
1633088100,8.060452464206838
1633088160,7.862226177483809
1633088220,7.783324565935925
1633088280,7.788136549489514
1633088340,7.1822678328131575
1633088400,7.6469378046655825
1633088460,7.730191251602513
1633088520,7.651994931143468
1633088580,7.578122502320441
1633088640,7.371183653625179
1633088700,7.6199270496718166
1633088760,8.093231641210133
1633088820,7.6804117649828205
1633088880,7.523015804766937
1633088940,8.034959678540824
1633089000,7.832563883643763
1633089060,7.802340867222277
1633089120,6.81385496801062
1633089180,7.8733193855560195
1633089240,7.942239072829831
1633089300,8.09277726654828
1633089360,7.733258944522822
1633089420,7.9695763771358505
1633089480,7.977095671571723
1633089540,7.482033866079103
1633089600,7.985390347419118
1633089660,7.639087919465576
1633089720,8.142071317061637
1633089780,6.748041425185048
1633089840,8.052383185904533
1633089900,9.374183095003886
1633089960,7.604518725687684
1633090020,7.13082915698987
1633090080,7.595045677940874
1633090140,7.679407060044378
1633090200,7.8238373497950136
1633090260,7.755812209028287
1633090320,7.602199740596457
1633090380,7.663279934975103
1633090440,7.966683043996838
1633090500,7.842975356518111
1633090560,7.798454145210094
1633090620,7.494204640693728
1633090680,7.828169324334798
1633090740,7.829355779137986
1633090800,7.56750734027112
1633090860,7.899709719950517
1633090920,7.421623744422878
1633090980,7.609925610958643
1633091040,7.544657202257241
1633091100,7.494987181248589
1633091160,7.402978448419505
1633091220,10.228844513439864
1633091280,7.555081607777621
1633091340,7.373649054744673
1633091400,7.542158776702352
1633091460,7.490342629273067
1633091520,7.710973801482374
1633091580,7.640367905012367
1633091640,8.262557043628119
1633091700,8.273555335316075
1633091760,7.5005049177712335
1633091820,7.717028011875149
1633091880,7.500778812738937
1633091940,7.443033624455237
1633092000,7.453353183166733
1633092060,7.6304243167961685
1633092120,7.634051693067432
1633092180,7.613366849503121
1633092240,7.686904415170022
1633092300,7.835840346421413
1633092360,7.626329055866753
1633092420,7.595837917980255
1633092480,7.2613707086648835
1633092540,7.110328026281217
1633092600,6.814107154608201
1633092660,7.124821134618629
1633092720,7.0756006385295676
1633092780,7.286592139704378
1633092840,7.024946697192163
1633092900,7.0531172334066765
1633092960,8.256093376424433
1633093020,7.371606620432388
1633093080,7.141214071751839
1633093140,7.360858898761261
1633093200,7.066510258541178
1633093260,7.071066244985405
1633093320,7.1481367324195295
1633093380,7.117986924012178
1633093440,7.366183222943728
1633093500,7.07517859548279
1633093560,6.872164342977372
1633093620,7.3682003693142235
1633093680,89.80824668667479
1633093740,91.98995508892655
1633093800,91.47623470837436
1633093860,91.94510490343515
1633093920,85.40214660771015
1633093980,84.79883820853755
1633094040,85.61379778930255
1633094100,85.94970941352136
1633094160,87.10066641275516
1633094220,85.7022302990942
1633094280,86.99761100628561
1633094340,86.88763155350767
1633094400,85.45864102437069
1633094460,86.12141338357834
1633094520,5.790936245154655
1633094580,5.082310496627821
1633094640,5.036886655908951
1633094700,5.2018387455078825
1633094760,87.29215178867527
1633094820,87.086673520691
1633094880,4.745482040181517
1633094940,5.122222836206954
1633095000,4.826469040901716
1633095060,2.5766550152556813
1633095120,2.7984712566275283
1633095180,8.609767989965261
1633095240,2.7308480671182083
1633095300,8.760243598914531
1633095360,2.4234365306475456
1633095420,2.6784237389153587
1633095480,2.5944036862910007
1633095540,2.6742833291948926
1633095600,2.5508280592538597
1633095660,2.7057341386988365
1633095720,4.132357416262094
1633095780,4.181670519334334
1633095840,4.0059734793455695
1633095900,4.317350488405134
1633095960,3.1747924344773173
1633096020,3.064441860946351
1633096080,3.1585579222579754
1633096140,2.9556465535705265
1633096200,3.6135700942774487
1633096260,9.239942922034393
1633096320,3.122146057360939
1633096380,1.9451813914910356
1633096440,2.3484916159644724
1633096500,2.440276914239376
1633096560,2.269763209497344
1633096620,3.096228341896801
1633096680,2.6810643081065253
1633096740,2.608010792905316
1633096800,2.4025615079045637
1633096860,2.5878298606559538
1633096920,2.7511013990913264
1633096980,2.307730456019576
1633097040,1.9912803856146963
1633097100,2.6259682337979746
1633097160,3.024399502086597
1633097220,2.8935977963802872
1633097280,2.454043831408203
1633097340,2.6060250543894647
1633097400,2.4191814591636187
1633097460,2.0418862914097056
1633097520,2.198729034597652
1633097580,2.603509770206713
1633097640,2.1993437971642846
1633097700,2.7266351422039317
1633097760,2.1386731750666006
1633097820,2.140698635280972
1633097880,2.3267379815818368
1633097940,2.075963929168408
1633098000,2.245088875572933
1633098060,2.5305326961811447
1633098120,2.512639225698312
1633098180,2.7145863039661595
1633098240,2.2959272225863177
1633098300,2.608895639927876
1633098360,2.4914853427753125
1633098420,2.467738695263435
1633098480,2.135189559012364
1633098540,1.6981356361759252
1633098600,2.242300504712854
1633098660,2.6286113433303253
1633098720,2.6106849638821483
1633098780,1.5099620568699736
1633098840,4.1003791395522216
1633098900,2.0131402524468616
1633098960,2.102541094110014
1633099020,2.4328150084202624
1633099080,2.248100103636918
1633099140,2.4913024382100333
1633099200,1.8851141004246543
1633099260,2.2163324443052432
1633099320,2.3039737532880125
1633099380,2.1753359563906263
1633099440,2.3827075868476717
1633099500,2.1890919039043384
1633099560,2.3969759904603167
1633099620,2.8936348622675685
1633099680,2.3102065958540767
1633099740,2.5586976898330764
1633099800,2.2585373263332738
1633099860,2.3154633700550487
1633099920,2.685549280467644
1633099980,2.4926087509291013
1633100040,2.5026329372428786
1633100100,2.056939083098071
1633100160,2.117742033877454
1633100220,2.5963565158415074
1633100280,1.999660393831876
1633100340,2.2131267646705948
1633100400,1.9858485588121064
1633100460,4.726307198511246
1633100520,2.1203143602668013
1633100580,1.9806305825492247
1633100640,8.677182525087295
1633100700,8.414823939522577
1633100760,7.791386338684727
1633100820,8.005084919801714
1633100880,8.671398514620499
1633100940,8.53772172004368
1633101000,8.344614336277344
1633101060,8.736729277150973
1633101120,7.59448865040116
1633101180,8.547199617532751
1633101240,8.539846022624136
1633101300,7.745935247033151
1633101360,8.575560563866048
1633101420,8.665371208750269
1633101480,8.941203648487171
1633101540,7.775662088633294
1633101600,10.038605983161132
1633101660,8.308496227197269
1633101720,8.677698791698004
1633101780,8.312244500614902
1633101840,8.147732929271365
1633101900,7.509838131282847
1633101960,7.9567484624448355
1633102020,8.137861509838814
1633102080,7.969089208978709
1633102140,8.186094506027452
1633102200,8.375321634104623
1633102260,8.163307876543186
1633102320,8.371227527875744
1633102380,8.555305846252281
1633102440,8.466200261516793
1633102500,8.26744396724665
1633102560,8.353473660688001
1633102620,8.232141423156834
1633102680,8.48330264666078
1633102740,10.645826738697874
1633102800,8.654137704562643
1633102860,8.7847196707565
1633102920,8.432053919076056
1633102980,8.440827564706769
1633103040,8.306753899554908
1633103100,11.008890915136583
1633103160,8.163597590908264
1633103220,8.888204394886266
1633103280,8.60951430225698
1633103340,8.397219259644393
1633103400,8.427868706974701
1633103460,8.286312235923983
1633103520,8.835639655097951
1633103580,8.611537914950487
1633103640,8.22935108930584
1633103700,8.43935485964012
1633103760,8.288057565787742
1633103820,7.969931447551403
1633103880,8.142010002463048
1633103940,8.257793557497143
1633104000,8.578874438941138
1633104060,8.670050863622157
1633104120,8.514342729183223
1633104180,8.629511175240523
1633104240,8.363372792933475
1633104300,8.192844192554496
1633104360,8.680504021185943
1633104420,8.29693063113481
1633104480,8.354520743136204
1633104540,8.364094827180121
1633104600,8.323461377114773
1633104660,8.634825799938469
1633104720,8.070450207878286
1633104780,8.270737057712052
1633104840,8.29811154337541
1633104900,8.248211506019512
1633104960,7.899481089243918
1633105020,8.060585716648967
1633105080,8.186601419563802
1633105140,8.172197454107952
1633105200,7.875065985590372
1633105260,8.153190852306121
1633105320,11.175720085930708
1633105380,17.43303837742604
1633105440,17.27674827391576
1633105500,11.2678706159859
1633105560,10.994946058614794
1633105620,10.251864738843052
1633105680,16.74795628005644
1633105740,10.617578953017343
1633105800,10.523672354383377
1633105860,10.732745551553784
1633105920,10.639532697003276
1633105980,11.331791951039227
1633106040,47.13268816553098
1633106100,46.165106849396096
1633106160,45.68827291566221
1633106220,45.48346933920251
1633106280,10.572008927210312
1633106340,45.544117560109775
1633106400,45.52365603562957
1633106460,46.053109672897385
1633106520,45.234668670009185
1633106580,10.893593027148931
1633106640,45.33668877197607
1633106700,46.30536728456254
1633106760,10.36094433349142
1633106820,45.87478453448328
1633106880,46.226815431807715
1633106940,45.3328898072048
1633107000,45.90637333070155
1633107060,10.523846829634731
1633107120,46.15810578456184
1633107180,45.51374639560921
1633107240,10.362308265767355
1633107300,10.333687165402765
1633107360,9.995108875760602
1633107420,10.287263123077553
1633107480,98.26196232597064
1633107540,99.89540932858549
1633107600,96.5180443145587
1633107660,172.6256038757166
1633107720,186.31839954681408
1633107780,175.656741979205
1633107840,170.66669367217446
1633107900,175.60026626869325
1633107960,171.10906372081956
1633108020,95.74921455842171
1633108080,108.09281505014677
1633108140,95.54078591509182
1633108200,93.79971782007864
1633108260,176.42623845943288
1633108320,169.14309494835638
1633108380,19.463382975074435
1633108440,19.89447783484245
1633108500,15.44612345266674
1633108560,21.81511398792927
1633108620,102.63088624375187
1633108680,20.856196620873945
1633108740,11.752318876009955
1633108800,20.239143128372685
1633108860,19.5994907606947
1633108920,105.6006454318324
1633108980,102.5499207204617
1633109040,19.17028418271709
1633109100,12.318314974805698
1633109160,7.232714043523707
1633109220,7.001431567138232
1633109280,98.12218201528805
1633109340,14.722018597012772
1633109400,14.146147152802648
1633109460,7.1848418912533125
1633109520,6.167399566640718
1633109580,93.06810463964389
1633109640,98.14174552915951
1633109700,5.784330203374586
1633109760,5.80898779414119
1633109820,20.33900671161409
1633109880,13.501546200497383
1633109940,91.3909937908708
1633110000,94.40223548032257
1633110060,10.347293001846486
1633110120,22.67283697937271
1633110180,5.6558930934307705
1633110240,5.809800010499886
1633110300,2.7916153376509545
1633110360,2.7842030839549907
1633110420,2.383374657348693
1633110480,16.44217217852456
1633110540,20.34818773559475
1633110600,2.3186361407243528
1633110660,3.8405711720067264
1633110720,9.833152772178547
1633110780,3.3032490588602323
1633110840,8.849192837197123
1633110900,21.746871417051164
1633110960,15.067798407502648
1633111020,19.00377601867264
1633111080,19.049426180697036
1633111140,18.81889310496096
1633111200,3.2416950908506883
1633111260,3.077141950287769
1633111320,4.781692756244767
1633111380,2.2195172238601466
1633111440,2.2556971094190232
1633111500,2.138568097317608
1633111560,1.9702029438673367
1633111620,2.074642489872286
1633111680,2.5471114246309785
1633111740,2.112927394512627
1633111800,2.0275375206395894
1633111860,2.1895495117276984
1633111920,2.0374115958833783
1633111980,2.2135816012126623
1633112040,2.06040560958434
1633112100,1.1851402920917904
1633112160,1.4829129658183318
1633112220,1.1644612220301715
1633112280,1.3888199985174754
1633112340,1.2396625957028202
1633112400,1.5488043354601897
1633112460,1.4519994384748964
1633112520,1.4768065629612206
1633112580,1.4405631688727345
1633112640,1.4579730507700936
1633112700,1.6551836628995626
1633112760,1.8941550592300027
1633112820,1.3965337445240102
1633112880,1.3539782954125277
1633112940,1.8963135409463951
1633113000,1.2368189146869537
1633113060,1.081721154952606
1633113120,1.3066129412084255
1633113180,1.132218057016792
1633113240,1.305125455974886
1633113300,1.4930314911660951
1633113360,1.7359239041147094
1633113420,1.1581339249600686
1633113480,0.9871954058899652
1633113540,1.1160367764922687
1633113600,1.1123502795534386
1633113660,1.3710341461248197
1633113720,1.1824404867630056
1633113780,1.2742357154625406
1633113840,7.612927485948267
1633113900,7.375234920464085
1633113960,7.104198644883391
1633114020,7.010576910872247
1633114080,6.0302307266957325
1633114140,5.979622857909808
1633114200,6.0910776715656265
1633114260,6.034478869976429
1633114320,6.1454706487163575
1633114380,5.973915750498867
1633114440,6.0938342881609
1633114500,5.952651824614563
1633114560,5.961887234990572
1633114620,5.898479857146874
1633114680,6.0967286605304
1633114740,6.075016479897093
1633114800,5.8642353651603765
1633114860,6.008092577033818
1633114920,6.439905545066661
1633114980,5.816473717731503
1633115040,5.862704578656647
1633115100,5.877979765668704
1633115160,5.88302546061126
1633115220,6.293613416167939
1633115280,5.881185676243462
1633115340,5.822889695802955
1633115400,5.65899773676831
1633115460,5.735166403081959
1633115520,5.646482053102872
1633115580,5.704399176296736
1633115640,5.671444138401446
1633115700,5.748819351307648
1633115760,5.617467546264856
1633115820,6.161706200166186
1633115880,5.650798554655441
1633115940,5.532090258627684
1633116000,5.725151454372488
1633116060,5.524417158080101
1633116120,5.663114706067848
1633116180,5.520210814958893
1633116240,5.817986259966727
1633116300,5.607590122389504
1633116360,5.848943434990512
1633116420,6.090516140693812
1633116480,5.570337173620313
1633116540,5.635487687396747
1633116600,5.408074497045321
1633116660,5.591618420012696
1633116720,5.577258564117413
1633116780,5.80189366044355
1633116840,5.9426761357233975
1633116900,5.457174095988016
1633116960,5.662832728196375
1633117020,5.370831709640869
1633117080,5.6112285837859375
1633117140,5.538555080531908
1633117200,5.687036175241237
1633117260,5.618784828639037
1633117320,5.6692251503768425
1633117380,5.5432774593237175
1633117440,6.041303496568411
1633117500,5.568473717891476
1633117560,5.643516782120313
1633117620,6.310514998888304
1633117680,5.515640048347773
1633117740,99.89236923300804
1633117800,97.743852813202
1633117860,99.17287082421178
1633117920,97.12771961702984
1633117980,96.81308323476057
1633118040,156.2857101056693
1633118100,156.70882633112726
1633118160,157.43673361565416
1633118220,159.9297310387845
1633118280,159.45540211239856
1633118340,160.24609727793023
1633118400,157.61293780011937
1633118460,100.250179291057
1633118520,83.72837307443307
1633118580,83.80535719026689
1633118640,21.242236220334956
1633118700,161.63739884337474
1633118760,158.8143097176792
1633118820,20.935389101487445
1633118880,22.605465052700538
1633118940,22.406268009234893
1633119000,102.61841339947641
1633119060,100.99738173705023
1633119120,22.84125444075737
1633119180,22.51914506754384
1633119240,86.75968576864292
1633119300,102.85336759263382
1633119360,103.38316036544977
1633119420,22.63007379963437
1633119480,22.92433029475149
1633119540,103.01493398478416
1633119600,101.99579621337108
1633119660,22.6069879872406
1633119720,23.198556084159303
1633119780,22.56364699535287
1633119840,103.0751941108405
1633119900,102.90377084848437
1633119960,22.633117243843373
1633120020,22.84298510592429
1633120080,102.78620154906766
1633120140,102.64195139260102
1633120200,102.43080112010216
1633120260,101.0942267021442
1633120320,101.63093740135562
1633120380,22.334609718694214
1633120440,22.5362917931885
1633120500,22.80592118163323
1633120560,104.46716136114534
1633120620,102.36372652881865
1633120680,22.86693786748227
1633120740,22.572331498102017
1633120800,22.71241330109517
1633120860,102.58639239884664
1633120920,101.96590251754314
1633120980,20.60807826422873
1633121040,20.414310507224496
1633121100,20.652868982642413
1633121160,20.476291137082967
1633121220,20.758011625805175
1633121280,31.53401560815821
1633121340,20.852910227671664
1633121400,20.244508444424266
1633121460,20.105735032611143
1633121520,12.182352796923315
1633121580,12.064564681754597
1633121640,12.081939114345426
1633121700,12.037877589321734
1633121760,12.245706134781814
1633121820,12.181959967800159
1633121880,13.262707941139016
1633121940,13.631285119828167
1633122000,13.266555634273008
1633122060,13.474418127928915
1633122120,13.054702264616349
1633122180,13.211910355054641
1633122240,13.185699692063912
1633122300,13.661869788458276
1633122360,13.188951906130258
1633122420,13.226600224363793
1633122480,13.122728906493784
1633122540,13.384853203319262
1633122600,13.428830550673704
1633122660,13.687672726688895
1633122720,13.222827702234854
1633122780,12.75836095767718
1633122840,12.465014020174145
1633122900,13.123603014801335
1633122960,13.031271774111884
1633123020,12.966257745939085
1633123080,13.185377761553813
1633123140,13.82909987127932
1633123200,14.010225504909165
1633123260,14.016917687349393
1633123320,13.887761314440224
1633123380,13.974209124946524
1633123440,14.19696402238602
1633123500,14.548596663494775
1633123560,14.202730596874686
1633123620,14.167442602011654
1633123680,14.15196268659414
1633123740,14.256852334868956
1633123800,12.194908317757328
1633123860,12.020488145623903
1633123920,12.758123551246493
1633123980,13.461523471546785
1633124040,11.499475369291641
1633124100,11.72095466904639
1633124160,11.642752459614599
1633124220,9.04321393549948
1633124280,84.10051839325584
1633124340,82.54295623156231
1633124400,82.6269121983068
1633124460,82.90469123221129
1633124520,82.95665194814801
1633124580,81.29408270513488
1633124640,80.73383158792775
1633124700,81.73426956147206
1633124760,80.18199373431328
1633124820,81.42636750821273
1633124880,79.54431428797518
1633124940,12.783464955671928
1633125000,12.511081029092887
1633125060,12.289463396213643
1633125120,12.4414639026939
1633125180,12.407357166481626
1633125240,12.370563442116552
1633125300,12.36289830900268
1633125360,11.88771074729643
1633125420,11.699264889603525
1633125480,11.771120287526115
1633125540,12.60603817427667
1633125600,12.212587129410078
1633125660,12.583521860188437
1633125720,12.423328522448275
1633125780,12.082238528195028
1633125840,11.589817291893572
1633125900,12.421862630114806
1633125960,12.413773375493186
1633126020,12.31623258785478
1633126080,12.42816844975489
1633126140,11.455048497017607
1633126200,11.963055765716051
1633126260,11.972169932535529
1633126320,12.636804592771515
1633126380,12.634891253979426
1633126440,12.541883243304426
1633126500,12.26966848035426
1633126560,12.080994222894873
1633126620,11.67301450491428
1633126680,12.375704399853523
1633126740,12.466151400204446
1633126800,12.23573760503399
1633126860,12.591348535907626
1633126920,12.345618215445835
1633126980,11.776915152177965
1633127040,11.610646011144965
1633127100,12.239809771952636
1633127160,12.42245799371239
1633127220,6.771299518899137
1633127280,7.051044776880393
1633127340,7.024721992467392
1633127400,6.120566875794972
1633127460,6.575425703582949
1633127520,6.769492643496681
1633127580,6.645487620629326
1633127640,6.3316816989872775
1633127700,5.864941464539594
1633127760,5.7708294446798565
1633127820,6.090019388522202
1633127880,6.591268079499459
1633127940,7.485313215608102
1633128000,6.531454822551521
1633128060,6.818484624349197
1633128120,6.1244223054225655
1633128180,5.5908470800530585
1633128240,6.8347732920237885
1633128300,6.50442559234914
1633128360,6.642885156555928
1633128420,6.4205277070417415
1633128480,6.010244592427195
1633128540,5.817000838527273
1633128600,6.305267924171855
1633128660,6.6490944432310055
1633128720,6.429151818952733
1633128780,6.783427916004003
1633128840,6.368414801574093
1633128900,6.252938627823315
1633128960,5.580347272587521
1633129020,5.725984224400767
1633129080,5.798351270131911
1633129140,85.38042842263405
1633129200,6.319021215874328
1633129260,5.9515703320903155
1633129320,6.164250467332451
1633129380,5.609673894981063
1633129440,6.327527548330407
1633129500,6.027128623699378
1633129560,6.388975052950313
1633129620,5.994336860460214
1633129680,5.989502129306017
1633129740,6.080444958068122
1633129800,5.074908057886433
1633129860,5.2320566812469975
1633129920,0.7678026500080691
1633129980,2.034859476753452
1633130040,69.64686778981968
1633130100,70.28671564829882
1633130160,74.09744069813978
1633130220,151.25919531640628
1633130280,152.1925941479736
1633130340,150.76857933892651
1633130400,6.028220508528468
1633130460,5.799999951560607
1633130520,6.060041745965124
1633130580,1.4926990528810955
1633130640,1.8029900660843143
1633130700,1.6315326245922634
1633130760,1.0085930460966177
1633130820,0.9429085987912366
1633130880,0.9084728883955832
1633130940,1.0218618254531873
1633131000,0.8809746188345118
1633131060,1.0054326307230732
1633131120,0.9774706334257892
1633131180,0.8427598045168506
1633131240,1.1586274439701718
1633131300,1.1357000564902746
1633131360,1.0115189417908166
1633131420,0.7977254442895755
1633131480,1.12604722186964
1633131540,0.7755279430199878
1633131600,1.0889737135641124
1633131660,0.8362317050231234
1633131720,0.7620530496173173
1633131780,1.0018558303353895
1633131840,0.6927984991873756
1633131900,0.8890612176448897
1633131960,0.9548050165579428
1633132020,1.3881582396389305
1633132080,1.2322483790159406
1633132140,1.4980759159380586
1633132200,0.9774861064130034
1633132260,0.8718147258737107
1633132320,1.0752174196402389
1633132380,0.9792370943094016
1633132440,0.8847701195041644
1633132500,1.117278772391349
1633132560,1.0496095103305485
1633132620,0.9309873549629556
1633132680,0.6741720248027799
1633132740,0.9076467001603729
1633132800,0.7887731664855747
1633132860,1.0309483949298013
1633132920,0.6563269362725054
1633132980,1.1900941883415448
1633133040,1.1948681822474199
1633133100,1.2340464786943053
1633133160,0.924277159194326
1633133220,1.0064115858395113
1633133280,0.7583425349072893
1633133340,0.5898119128698686
1633133400,0.7903355917840557
1633133460,0.6253445887769826
1633133520,0.7869572844189192
1633133580,0.6905845918451409
1633133640,0.8638395556652868
1633133700,0.6592404766709439
1633133760,0.4798697569193264
1633133820,0.7517398417587831
1633133880,0.667075350763955
1633133940,7.1991258833232274
1633134000,6.740142580682213
