timestamp;W
1633559154;0.0
1633559155;0.0
1633559156;0.0
1633559157;0.0
1633559158;0.0
1633559159;0.0
1633559160;0.0
1633559161;0.0
1633559162;0.0
1633559163;0.0
1633559164;0.0
1633559165;0.0
1633559166;0.0
1633559167;0.0
1633559168;0.0
1633559169;0.0
1633559170;0.0
1633559171;0.0
1633559172;0.0
1633559173;0.0
1633559174;0.0
1633559175;0.0
1633559176;0.0
1633559177;0.0
1633559178;0.0
1633559179;0.0
1633559180;0.0
1633559181;0.0
1633559182;0.0
1633559183;0.0
1633559184;0.0
1633559185;0.0
1633559186;0.0
1633559187;0.0
1633559188;0.0
1633559189;0.0
1633559190;0.0
1633559191;0.0
1633559192;0.0
1633559193;0.0
1633559194;0.0
1633559195;0.0
1633559196;0.0
1633559197;0.0
1633559198;0.0
1633559199;0.0
1633559200;0.0
1633559201;0.0
1633559202;0.0
1633559203;0.0
1633559204;0.0
1633559205;0.0
1633559206;0.0
1633559207;0.0
1633559208;0.0
1633559209;0.0
1633559210;0.0
1633559211;0.0
1633559212;0.0
1633559213;0.0
1633559214;0.0
1633559215;0.0
1633559216;0.0
1633559217;0.0
1633559218;0.0
1633559219;0.0
1633559220;0.0
1633559221;0.0
1633559222;0.0
1633559223;0.0
1633559224;0.0
1633559225;0.0
1633559226;0.0
1633559227;0.0
1633559228;0.0
1633559229;0.0
1633559230;0.0
1633559231;0.0
1633559232;0.0
1633559233;0.0
1633559234;0.0
1633559235;0.0
1633559236;0.0
1633559237;0.0
1633559238;0.0
1633559239;0.0
1633559240;0.0
1633559241;0.0
1633559242;0.0
1633559243;0.0
1633559244;0.0
1633559245;0.0
1633559246;0.0
1633559247;0.0
1633559248;0.0
1633559249;0.0
1633559250;0.0
1633559251;0.0
1633559252;0.0
1633559253;0.0
1633559254;0.0
1633559255;0.0
1633559256;0.0
1633559257;0.0
1633559258;0.0
1633559259;0.0
1633559260;0.0
1633559261;0.0
1633559262;0.0
1633559263;0.0
1633559264;0.0
1633559265;0.0
1633559266;0.0
1633559267;0.0
1633559268;0.0
1633559269;0.0
1633559270;0.0
1633559271;0.0
1633559272;0.0
1633559273;0.0
