timestamp,W
1633060421,0.5528078020666979
1633060481,0.2432202324314597
1633060541,0.34522566970150603
1633060601,0.4022632574952875
1633060661,0.4330195146253957
1633060721,0.449424922524419
1633060781,0.35875864454125705
1633060841,0.511713626486534
1633060901,0.34077556929664626
1633060961,0.4467470565058637
1633061021,0.21261212338042565
1633061081,0.3201325258918248
1633061141,0.5608231558538573
1633061201,0.33236542339541475
1633061261,0.30855318889295785
1633061321,0.29871144526424376
1633061381,0.4677645692952814
1633061441,0.25932414801991216
1633061501,0.4102938533295537
1633061561,0.3315329997772972
1633061621,0.39356201158833054
1633061681,0.510730398978104
1633061741,0.29927990433928786
1633061801,0.45926216282103327
1633061861,0.5208115120284241
1633061921,0.2924096670760389
1633061981,0.04254032253443
1633062041,0.37325071364818596
1633062101,0.13206009835303523
1633062161,0.30682067620517345
1633062221,0.04790125072396344
1633062281,0.14169341853457174
1633062341,0.48758673608736874
1633062401,0.42188900972579657
1633062461,0.4635574178836965
1633062521,0.25135925464628
1633062581,0.4083589216373916
1633062641,0.15904949138684274
1633062701,0.4079357238900756
1633062761,0.6405798231504124
1633062821,0.2481803640641218
1633062881,0.5058613732179206
1633062941,0.20945193894698938
1633063001,0.44876397193625084
1633063061,0.20585227548864593
1633063121,0.3922247528948337
1633063181,0.47963362065922777
1633063241,0.3624468735308941
1633063301,0.5006899313867351
1633063361,0.29918868299675616
1633063421,0.42112979412181256
1633063481,0.25070915824317236
1633063541,0.38266452525737654
1633063601,0.22264704840921049
1633063661,0.3247715353047637
1633063721,0.24527883255128247
1633063781,0.32566654369206127
1633063841,0.5323629052742624
1633063901,0.30450111376367733
1633063961,0.45665323242461925
1633064021,0.22821258953414458
1633064081,0.4546863155275441
1633064141,0.18556141574803045
1633064201,0.3700730932366199
1633064261,0.18130195640205685
1633064321,0.35068162974534783
1633064381,0.5037819884884068
1633064441,0.3524997057430262
1633064501,0.37550676756007106
1633064561,0.2709216138172318
1633064621,0.37907536957393223
1633064681,0.2353504863821899
1633064741,0.36966848616797177
1633064801,0.43630879457902294
1633064861,0.37797782671220276
1633064921,0.38627123238900424
1633064981,0.35877111530707156
1633065041,0.24638087874511147
1633065101,0.20377185152864796
1633065161,0.4168865005833763
1633065221,0.006145085325146658
1633065281,0.3428445617213142
1633065341,0.4784524774785197
1633065401,0.351533798742672
1633065461,0.25527103366014725
1633065521,0.28715485586598277
1633065581,0.4150778931301129
1633065641,0.2056190259798932
1633065701,0.33665975469764725
1633065761,0.14513396425872663
1633065821,0.3385436486260129
1633065881,0.17162094708828524
1633065941,0.30496137739827545
1633066001,0.44642593428614036
1633066061,0.12556005808239074
1633066121,0.30897719493065073
1633066181,0.10912659096028504
1633066241,0.24885759592988127
1633066301,5.9007929532653565
1633066361,0.21860732857569073
1633066421,0.3360088500041629
1633066481,0.015360172971682335
1633066541,10.282545363087891
1633066601,6.201940123845257
1633066661,6.578347095945049
1633066721,6.454097738443773
1633066781,6.187629920073124
1633066841,92.0338736620236
1633066901,89.32000662102281
1633066961,95.06157191260823
1633067021,93.74270344176567
1633067081,93.52868939646159
1633067141,94.79576758516693
1633067201,94.46655657270227
1633067261,94.84432181904536
1633067321,93.68082823606635
1633067381,93.8357051015877
1633067441,15.543133308997595
1633067501,21.1863099163393
1633067561,21.158913722305826
1633067621,21.224099916328893
1633067681,21.245884496685953
1633067741,21.066532136672897
1633067801,21.148292786753814
1633067861,96.30867077977821
1633067921,92.79488470987506
1633067981,15.238811982107743
1633068041,15.01785506887656
1633068101,15.255638971173328
1633068161,13.619167345968256
1633068221,13.390205817664919
1633068281,94.74264119903675
1633068341,93.25600316928163
1633068401,13.258527809720036
1633068461,13.280086761591898
1633068521,13.775183554510832
1633068581,13.187880690440805
1633068641,13.359991115087311
1633068701,13.252370830979341
1633068761,11.829542938615683
1633068821,11.25573182657619
1633068880,11.443772846260332
1633068940,11.978918002481821
1633069000,12.176921201060834
1633069060,12.225125560676123
1633069121,12.30840706683613
1633069181,12.156083244205135
1633069241,12.06067103153918
1633069301,12.229921147482063
1633069361,12.265601971468254
1633069421,10.079945879015863
1633069481,11.377502734841887
1633069541,15.853477553895635
1633069601,16.06982340146691
1633069661,15.482989576755573
1633069720,15.570076167599707
1633069780,13.121858493227949
1633069840,13.176788752539187
1633069900,13.002783233369097
1633069960,12.886761117203774
1633070020,12.676970966469089
1633070080,12.298962424722568
1633070140,9.189594168049279
1633070200,9.583849577310906
1633070260,9.567027553457638
1633070320,9.080175206912676
1633070380,8.95222341760514
1633070440,9.282830578490769
1633070500,9.207198616987355
1633070560,9.013144263309494
1633070620,9.01325673114193
1633070680,9.072850248577414
1633070740,9.153056671733669
1633070800,9.243949617432515
1633070860,8.881216031757942
1633070920,9.67324776316282
1633070980,8.98186458042534
1633071040,9.184217766872534
1633071100,9.299146035217849
1633071160,9.145305051549474
1633071220,8.230094139102288
1633071280,8.714151763934208
1633071340,8.524082628224452
1633071400,8.45943614123302
1633071460,8.651746897097931
1633071520,8.576411347222725
1633071580,8.241023726108208
1633071640,8.962622073303516
1633071700,8.617841194249392
1633071760,8.369125857425841
1633071820,8.150265303022083
1633071880,8.376698614496638
1633071940,8.197769452230899
1633072000,3.052617842903401
1633072060,2.467135364232132
1633072120,3.1063715778360854
1633072180,2.8700803569252784
1633072240,2.5740550915234657
1633072300,2.9852006519701284
1633072360,2.7351142237273045
1633072420,2.8038227162726463
1633072480,3.0215105568096257
1633072540,2.870163610834096
1633072600,2.7374002998531877
1633072660,2.850225396637901
1633072720,3.2422408023251266
1633072780,2.6018106283644884
1633072840,2.999872392480829
1633072900,2.789412977314104
1633072960,3.0194284007988204
1633073020,2.832006877953515
1633073080,2.9960427126752402
1633073140,3.293969654393709
1633073200,3.090281403184041
1633073260,3.2886252384218757
1633073320,3.121627365879099
1633073380,2.093866290845386
1633073440,1.847087964174964
1633073500,1.9428185277793497
1633073560,1.6845845325377216
1633073620,2.4477346631365533
1633073680,2.1240865359855783
1633073740,1.815946152535091
1633073800,1.7751084359445013
1633073860,1.5173397850198398
1633073920,1.7292409592787854
1633073980,1.5977261105199727
1633074040,1.9248745968829903
1633074100,1.52076335664608
1633074160,1.7952282845353826
1633074220,1.6844824570101289
1633074280,1.8758037499837024
1633074340,1.7841945435408997
1633074400,1.9860001709927961
1633074460,1.7783810882103759
1633074520,4.285115059885363
1633074580,3.002873805590238
1633074640,3.7741337444802685
1633074700,51.85764678928346
1633074760,4.3738610708731995
1633074820,5.143526830199943
1633074880,4.333860858583096
1633074940,4.637964062541249
1633075000,5.0687550051275725
1633075060,5.1830674716757725
1633075120,4.466106055432434
1633075180,4.444800791268853
1633075240,4.864155464253015
1633075300,4.389364426711642
1633075360,4.702020035677353
1633075420,4.880354411695775
1633075480,5.130527327008924
1633075540,4.980450782565718
1633075600,4.444691903008082
1633075660,4.613551961109103
1633075720,4.547288085073563
1633075780,4.992624790341853
1633075840,4.72072387499802
1633075900,4.9618831979085805
1633075960,4.866663242882267
1633076020,4.731795490170162
1633076080,4.0268097041504625
1633076140,5.030182233643013
1633076200,5.007799864817232
1633076260,4.541860415192913
1633076320,4.709247999167392
1633076380,4.224277699029937
1633076440,5.030985096927349
1633076500,4.907720814455362
1633076560,5.495336602371288
1633076620,5.080371985363992
1633076680,5.03520749038604
1633076740,4.272192459750198
1633076800,4.980392239248423
1633076860,4.835568081144142
1633076920,4.829758205385289
1633076980,4.930461024977989
1633077040,4.765644381752212
1633077100,5.074809215520348
1633077160,5.016924770351719
1633077220,4.27902516924595
1633077280,4.637034066727637
1633077340,11.386773594524426
1633077400,11.399758779428772
1633077460,10.737489869655821
1633077520,12.025075770862886
1633077580,11.130721983300335
1633077640,10.344051988375364
1633077700,10.941692309015231
1633077760,11.017679109994083
1633077820,12.193624637168812
1633077880,11.300371163749285
1633077940,11.114363340773115
1633078000,10.781952075766329
1633078060,10.862491630027904
1633078120,11.146494037954058
1633078180,10.834184492739698
1633078240,10.870750510158608
1633078300,11.465028111890604
1633078360,10.896856557280554
1633078420,10.72617703754121
1633078480,10.588034207692102
1633078540,10.723187748787453
1633078600,10.627876226008446
1633078660,11.58846236628184
1633078720,10.773109609983528
1633078780,10.941158952836549
1633078840,11.052974264000452
1633078900,10.063532272743018
1633078960,10.906192426603406
1633079020,10.526810484036536
1633079080,10.741135721135699
1633079140,10.891016428367594
1633079200,10.923565358083534
1633079260,11.047632503839857
1633079320,10.09439730266384
1633079380,10.955854133768183
1633079440,10.250431062654597
1633079500,10.607549108670925
1633079560,12.001020356427045
1633079620,10.152767530348966
1633079680,10.613029894776343
1633079740,11.043527197015754
1633079800,11.06723400735906
1633079860,10.582198697581292
1633079920,9.95966060846284
1633079980,10.566094666522789
1633080040,10.902567128793107
1633080100,11.557595257900047
1633080160,10.53531023469954
1633080220,10.924927211898499
1633080280,10.84348040942392
1633080340,10.754351846147717
1633080400,10.688895683138774
1633080460,10.674298420812798
1633080520,10.684776750848322
1633080580,10.634862395205745
1633080640,10.483271691946568
1633080700,10.896268121886196
1633080760,10.527732396946375
1633080820,10.499814855619817
1633080880,10.499912774225471
1633080940,10.482697343898776
1633081000,8.195904264451254
1633081060,7.6190500546129165
1633081120,7.79811316214111
1633081180,7.88856547411451
1633081240,8.100262150908108
1633081300,8.030964068267869
1633081360,7.913775473618677
1633081420,7.955852992177323
1633081480,7.825844219330718
1633081539,8.070320304067721
1633081599,7.86642293659055
1633081659,8.020714253468894
1633081719,7.762865119916706
1633081779,7.732533908054775
1633081839,7.887525319869537
1633081899,7.749890327317209
1633081959,8.159718605389688
1633082019,7.743213040513924
1633082079,8.057909813621327
1633082139,8.016093488324461
1633082199,8.756743124232433
1633082259,7.98729248561599
1633082319,8.331652476323875
1633082379,7.998316065245734
1633082439,7.927503015499143
1633082499,8.02215982307289
1633082559,8.022606230301028
1633082619,8.088526582926399
1633082679,7.704463368906884
1633082739,8.09968179841752
1633082799,8.315037028396919
1633082859,57.28859093878176
1633082919,7.842187273400669
1633082979,7.554435552826399
1633083039,7.875374521574229
1633083099,7.576160897045841
1633083159,7.7284690157495195
1633083219,7.663029249488221
1633083279,7.6360281939789765
1633083339,7.736811727139309
1633083399,7.849919841025979
1633083459,6.768281247161866
1633083519,7.853351957436205
1633083579,7.677754914514062
1633083639,7.436126205834652
1633083699,7.841268593652334
1633083759,6.805285242494985
1633083819,7.497609159761086
1633083879,7.1227694627020375
1633083939,7.998605086790491
1633083999,7.635496569851106
1633084059,7.786190301732075
1633084119,8.30319915394751
1633084179,8.060452464206838
1633084239,7.862226177483809
1633084299,7.783324565935925
1633084359,7.788136549489514
1633084419,7.1822678328131575
1633084479,7.6469378046655825
1633084539,7.730191251602513
1633084599,7.651994931143469
1633084659,7.578122502320441
1633084719,7.37118365362518
1633084779,7.619927049671816
1633084839,8.093231641210133
1633084899,7.680411764982821
1633084959,7.523015804766936
1633085019,8.034959678540824
1633085079,7.832563883643763
1633085139,7.802340867222276
1633085199,6.81385496801062
1633085259,7.8733193855560195
1633085319,7.942239072829831
1633085379,8.09277726654828
1633085439,7.733258944522823
1633085499,7.96957637713585
1633085559,7.977095671571723
1633085619,7.482033866079103
1633085679,7.985390347419117
1633085739,7.639087919465575
1633085799,8.142071317061637
1633085859,6.748041425185048
1633085919,8.052383185904533
1633085979,9.374183095003888
1633086039,7.604518725687684
1633086099,7.13082915698987
1633086159,7.595045677940874
1633086219,7.679407060044378
1633086279,7.823837349795014
1633086339,7.755812209028287
1633086399,7.602199740596456
1633086459,7.663279934975104
1633086519,7.966683043996837
1633086579,7.842975356518111
1633086639,7.798454145210095
1633086699,7.494204640693728
1633086759,7.828169324334798
1633086819,7.829355779137985
1633086879,7.56750734027112
1633086939,7.899709719950516
1633086999,7.421623744422877
1633087059,7.609925610958642
1633087119,7.544657202257241
1633087179,7.494987181248589
1633087239,7.402978448419506
1633087299,10.228844513439865
1633087359,7.555081607777621
1633087419,7.373649054744672
1633087479,7.542158776702351
1633087539,7.490342629273066
1633087599,7.710973801482374
1633087659,7.640367905012368
1633087719,8.262557043628119
1633087779,8.273555335316075
1633087839,7.500504917771234
1633087899,7.717028011875149
1633087959,7.500778812738937
1633088019,7.4430336244552375
1633088079,7.453353183166732
1633088139,7.630424316796168
1633088199,7.634051693067433
1633088259,7.613366849503121
1633088319,7.686904415170022
1633088379,7.835840346421413
1633088439,7.626329055866752
1633088499,7.595837917980255
1633088559,7.261370708664883
1633088619,7.110328026281217
1633088679,6.814107154608201
1633088739,7.124821134618629
1633088799,7.075600638529568
1633088859,7.2865921397043785
1633088919,7.024946697192162
1633088979,7.0531172334066765
1633089039,8.256093376424433
1633089099,7.371606620432388
1633089159,7.141214071751839
1633089219,7.360858898761261
1633089279,7.066510258541177
1633089339,7.071066244985405
1633089399,7.1481367324195295
1633089459,7.117986924012177
1633089519,7.366183222943728
1633089579,7.075178595482791
1633089639,6.872164342977372
1633089699,7.368200369314224
1633089759,89.80824668667478
1633089819,91.98995508892654
1633089879,91.47623470837438
1633089939,91.94510490343517
1633089999,85.40214660771015
1633090059,84.79883820853755
1633090119,85.61379778930254
1633090179,85.94970941352136
1633090239,87.10066641275517
1633090299,85.70223029909418
1633090359,86.99761100628561
1633090419,86.88763155350767
1633090479,85.45864102437068
1633090539,86.12141338357834
1633090599,5.790936245154655
1633090659,5.082310496627821
1633090719,5.036886655908951
1633090779,5.2018387455078825
1633090839,87.29215178867527
1633090899,87.086673520691
1633090959,4.745482040181517
1633091019,5.122222836206954
1633091079,4.826469040901716
1633091139,2.5766550152556813
1633091199,2.798471256627528
1633091259,8.609767989965261
1633091319,2.7308480671182083
1633091379,8.760243598914531
1633091439,2.423436530647546
1633091499,2.678423738915359
1633091559,2.594403686291001
1633091619,2.6742833291948926
1633091679,2.55082805925386
1633091739,2.7057341386988365
1633091799,4.132357416262094
1633091859,4.181670519334334
1633091919,4.00597347934557
1633091979,4.317350488405134
1633092039,3.1747924344773173
1633092099,3.064441860946351
1633092159,3.158557922257975
1633092219,2.9556465535705265
1633092279,3.613570094277449
1633092339,9.239942922034391
1633092399,3.122146057360939
1633092459,1.9451813914910354
1633092519,2.3484916159644724
1633092579,2.440276914239376
1633092639,2.2697632094973437
1633092699,3.096228341896801
1633092759,2.6810643081065253
1633092819,2.6080107929053162
1633092879,2.402561507904564
1633092938,2.5878298606559538
1633092998,2.7511013990913264
1633093058,2.3077304560195757
1633093118,1.9912803856146963
1633093178,2.6259682337979746
1633093238,3.0243995020865975
1633093298,2.8935977963802872
1633093358,2.454043831408203
1633093418,2.606025054389465
1633093478,2.4191814591636187
1633093538,2.0418862914097056
1633093598,2.1987290345976516
1633093658,2.603509770206713
1633093718,2.1993437971642846
1633093778,2.726635142203932
1633093838,2.1386731750666006
1633093898,2.1406986352809714
1633093958,2.326737981581837
1633094018,2.0759639291684078
1633094078,2.245088875572933
1633094138,2.5305326961811447
1633094198,2.512639225698312
1633094258,2.7145863039661595
1633094318,2.2959272225863177
1633094378,2.608895639927876
1633094438,2.4914853427753125
1633094498,2.467738695263435
1633094558,2.135189559012364
1633094618,1.698135636175925
1633094678,2.242300504712854
1633094738,2.628611343330325
1633094798,2.6106849638821483
1633094858,1.5099620568699736
1633094918,4.100379139552221
1633094978,2.0131402524468616
1633095038,2.102541094110014
1633095098,2.4328150084202624
1633095158,2.248100103636918
1633095218,2.491302438210033
1633095278,1.8851141004246543
1633095338,2.2163324443052432
1633095398,2.3039737532880125
1633095458,2.1753359563906263
1633095518,2.3827075868476713
1633095578,2.189091903904338
1633095638,2.3969759904603167
1633095698,2.8936348622675685
1633095758,2.3102065958540767
1633095818,2.5586976898330764
1633095878,2.2585373263332738
1633095938,2.3154633700550487
1633095998,2.6855492804676437
1633096058,2.492608750929101
1633096118,2.5026329372428786
1633096178,2.056939083098071
1633096238,2.117742033877454
1633096298,2.5963565158415074
1633096358,1.999660393831876
1633096418,2.2131267646705948
1633096478,1.9858485588121066
1633096538,4.726307198511246
1633096598,2.1203143602668013
1633096658,1.9806305825492247
1633096718,8.677182525087295
1633096778,8.414823939522577
1633096838,7.791386338684728
1633096898,8.005084919801712
1633096958,8.671398514620499
1633097018,8.53772172004368
1633097078,8.344614336277344
1633097138,8.736729277150973
1633097198,7.594488650401159
1633097258,8.547199617532751
1633097318,8.539846022624136
1633097378,7.7459352470331515
1633097438,8.575560563866047
1633097498,8.665371208750269
1633097558,8.941203648487173
1633097618,7.775662088633294
1633097678,10.03860598316113
1633097738,8.308496227197269
1633097798,8.677698791698004
1633097858,8.312244500614902
1633097918,8.147732929271365
1633097978,7.509838131282846
1633098038,7.9567484624448355
1633098098,8.137861509838814
1633098158,7.969089208978709
1633098218,8.186094506027453
1633098278,8.375321634104623
1633098338,8.163307876543186
1633098398,8.371227527875744
1633098458,8.555305846252283
1633098518,8.466200261516793
1633098578,8.26744396724665
1633098638,8.353473660688001
1633098698,8.232141423156834
1633098758,8.48330264666078
1633098818,10.645826738697874
1633098878,8.654137704562643
1633098938,8.7847196707565
1633098998,8.432053919076056
1633099058,8.44082756470677
1633099118,8.306753899554908
1633099178,11.008890915136584
1633099238,8.163597590908264
1633099298,8.888204394886266
1633099358,8.60951430225698
1633099418,8.397219259644393
1633099478,8.4278687069747
1633099538,8.286312235923983
1633099598,8.835639655097951
1633099658,8.611537914950487
1633099718,8.22935108930584
1633099778,8.43935485964012
1633099838,8.288057565787742
1633099898,7.969931447551404
1633099958,8.142010002463048
1633100018,8.257793557497143
1633100078,8.578874438941138
1633100138,8.670050863622158
1633100198,8.514342729183223
1633100258,8.629511175240523
1633100318,8.363372792933475
1633100378,8.192844192554496
1633100438,8.680504021185943
1633100498,8.29693063113481
1633100558,8.354520743136204
1633100618,8.364094827180123
1633100678,8.323461377114773
1633100738,8.634825799938469
1633100798,8.070450207878286
1633100858,8.270737057712052
1633100918,8.29811154337541
1633100978,8.248211506019512
1633101038,7.899481089243918
1633101098,8.060585716648967
1633101158,8.186601419563802
1633101218,8.172197454107952
1633101278,7.875065985590373
1633101338,8.153190852306121
1633101398,11.175720085930708
1633101458,17.43303837742604
1633101518,17.27674827391576
1633101578,11.2678706159859
1633101638,10.994946058614792
1633101698,10.25186473884305
1633101758,16.74795628005644
1633101818,10.617578953017343
1633101878,10.523672354383377
1633101938,10.732745551553782
1633101998,10.639532697003276
1633102058,11.331791951039229
1633102118,47.13268816553098
1633102178,46.16510684939609
1633102238,45.68827291566221
1633102298,45.483469339202514
1633102358,10.572008927210312
1633102418,45.54411756010977
1633102478,45.52365603562957
1633102538,46.05310967289739
1633102598,45.234668670009185
1633102658,10.893593027148933
1633102718,45.33668877197607
1633102778,46.305367284562536
1633102838,10.360944333491421
1633102897,45.874784534483275
1633102957,46.226815431807715
1633103017,45.3328898072048
1633103077,45.90637333070155
1633103137,10.52384682963473
1633103197,46.15810578456184
1633103257,45.51374639560921
1633103317,10.362308265767357
1633103377,10.333687165402765
1633103437,9.995108875760602
1633103497,10.287263123077551
1633103557,98.26196232597063
1633103618,99.89540932858547
1633103678,96.51804431455868
1633103738,172.6256038757166
1633103798,186.31839954681408
1633103858,175.65674197920504
1633103918,170.66669367217446
1633103978,175.60026626869322
1633104038,171.10906372081956
1633104098,95.7492145584217
1633104158,108.09281505014677
1633104218,95.54078591509182
1633104278,93.79971782007864
1633104338,176.42623845943288
1633104398,169.14309494835638
1633104458,19.463382975074435
1633104517,19.894477834842455
1633104577,15.446123452666741
1633104637,21.81511398792927
1633104697,102.63088624375189
1633104757,20.856196620873945
1633104817,11.752318876009955
1633104877,20.239143128372685
1633104937,19.5994907606947
1633104997,105.6006454318324
1633105057,102.54992072046169
1633105117,19.17028418271709
1633105177,12.318314974805698
1633105237,7.232714043523708
1633105297,7.001431567138231
1633105357,98.12218201528805
1633105417,14.722018597012772
1633105477,14.146147152802648
1633105537,7.1848418912533125
1633105597,6.167399566640717
1633105657,93.0681046396439
1633105717,98.14174552915951
1633105777,5.784330203374586
1633105837,5.80898779414119
1633105897,20.33900671161409
1633105957,13.501546200497385
1633106017,91.3909937908708
1633106077,94.40223548032256
1633106137,10.347293001846486
1633106197,22.672836979372708
1633106257,5.6558930934307705
1633106317,5.809800010499886
1633106377,2.7916153376509545
1633106437,2.7842030839549907
1633106497,2.383374657348693
1633106557,16.442172178524565
1633106617,20.34818773559475
1633106677,2.318636140724353
1633106737,3.8405711720067264
1633106797,9.833152772178549
1633106857,3.3032490588602323
1633106917,8.849192837197123
1633106977,21.746871417051164
1633107037,15.067798407502647
1633107097,19.00377601867264
1633107157,19.049426180697033
1633107217,18.81889310496096
1633107277,3.2416950908506883
1633107337,3.077141950287769
1633107397,4.781692756244767
1633107457,2.2195172238601466
1633107517,2.2556971094190232
1633107577,2.1385680973176076
1633107637,1.970202943867337
1633107697,2.074642489872286
1633107757,2.5471114246309785
1633107817,2.112927394512627
1633107877,2.0275375206395894
1633107937,2.1895495117276984
1633107997,2.0374115958833783
1633108057,2.2135816012126623
1633108117,2.0604056095843397
1633108177,1.1851402920917904
1633108237,1.4829129658183318
1633108297,1.1644612220301715
1633108357,1.3888199985174754
1633108417,1.2396625957028202
1633108477,1.5488043354601895
1633108537,1.4519994384748964
1633108597,1.4768065629612206
1633108657,1.4405631688727343
1633108717,1.4579730507700936
1633108777,1.6551836628995626
1633108837,1.8941550592300027
1633108897,1.3965337445240102
1633108957,1.3539782954125275
1633109017,1.896313540946395
1633109077,1.2368189146869535
1633109137,1.081721154952606
1633109197,1.3066129412084257
1633109257,1.1322180570167921
1633109317,1.305125455974886
1633109377,1.4930314911660951
1633109437,1.7359239041147094
1633109497,1.1581339249600686
1633109557,0.9871954058899652
1633109617,1.1160367764922687
1633109677,1.1123502795534386
1633109737,1.3710341461248197
1633109797,1.1824404867630056
1633109857,1.2742357154625406
1633109917,7.612927485948268
1633109977,7.375234920464085
1633110037,7.1041986448833905
1633110097,7.010576910872247
1633110157,6.0302307266957325
1633110217,5.979622857909807
1633110277,6.0910776715656265
1633110337,6.034478869976429
1633110397,6.1454706487163575
1633110457,5.973915750498868
1633110517,6.0938342881609
1633110577,5.952651824614562
1633110637,5.961887234990572
1633110697,5.898479857146875
1633110757,6.0967286605304
1633110817,6.075016479897094
1633110877,5.8642353651603765
1633110937,6.008092577033818
1633110997,6.439905545066661
1633111057,5.816473717731503
1633111117,5.862704578656648
1633111177,5.877979765668704
1633111237,5.88302546061126
1633111297,6.293613416167939
1633111357,5.881185676243461
1633111417,5.822889695802954
1633111477,5.65899773676831
1633111537,5.73516640308196
1633111597,5.646482053102872
1633111657,5.704399176296736
1633111717,5.671444138401446
1633111777,5.748819351307649
1633111837,5.617467546264855
1633111897,6.161706200166186
1633111957,5.650798554655441
1633112017,5.532090258627684
1633112077,5.7251514543724875
1633112137,5.524417158080102
1633112197,5.663114706067848
1633112257,5.520210814958893
1633112317,5.817986259966726
1633112377,5.607590122389504
1633112437,5.848943434990513
1633112497,6.090516140693812
1633112557,5.570337173620313
1633112617,5.635487687396748
1633112677,5.408074497045321
1633112737,5.591618420012696
1633112797,5.577258564117412
1633112857,5.80189366044355
1633112917,5.942676135723397
1633112977,5.457174095988016
1633113037,5.662832728196375
1633113097,5.370831709640869
1633113157,5.6112285837859375
1633113217,5.538555080531908
1633113277,5.687036175241236
1633113337,5.618784828639037
1633113397,5.6692251503768425
1633113457,5.5432774593237175
1633113517,6.041303496568413
1633113577,5.568473717891477
1633113637,5.643516782120314
1633113697,6.310514998888305
1633113757,5.515640048347773
1633113817,99.89236923300803
1633113877,97.74385281320201
1633113937,99.1728708242118
1633113997,97.12771961702983
1633114057,96.81308323476057
1633114117,156.28571010566932
1633114177,156.70882633112726
1633114237,157.43673361565416
1633114297,159.9297310387845
1633114357,159.45540211239856
1633114417,160.24609727793026
1633114477,157.61293780011937
1633114537,100.250179291057
1633114597,83.72837307443307
1633114657,83.80535719026689
1633114717,21.242236220334952
1633114777,161.63739884337474
1633114837,158.81430971767918
1633114897,20.935389101487445
1633114957,22.60546505270054
1633115017,22.406268009234893
1633115077,102.61841339947642
1633115137,100.99738173705022
1633115197,22.84125444075737
1633115257,22.51914506754384
1633115317,86.75968576864292
1633115377,102.85336759263382
1633115437,103.38316036544975
1633115496,22.630073799634374
1633115556,22.92433029475149
1633115616,103.01493398478416
1633115676,101.99579621337108
1633115736,22.6069879872406
1633115796,23.1985560841593
1633115856,22.56364699535287
1633115916,103.07519411084047
1633115976,102.90377084848436
1633116036,22.633117243843376
1633116096,22.842985105924285
1633116156,102.78620154906766
1633116216,102.64195139260102
1633116276,102.43080112010216
1633116336,101.0942267021442
1633116396,101.63093740135562
1633116456,22.334609718694217
1633116516,22.5362917931885
1633116576,22.80592118163323
1633116636,104.46716136114534
1633116696,102.36372652881863
1633116756,22.86693786748227
1633116816,22.572331498102017
1633116876,22.71241330109517
1633116936,102.58639239884663
1633116996,101.96590251754314
1633117056,20.60807826422873
1633117116,20.414310507224496
1633117176,20.652868982642413
1633117236,20.476291137082967
1633117296,20.758011625805178
1633117356,31.534015608158207
1633117416,20.852910227671664
1633117476,20.244508444424262
1633117536,20.105735032611143
1633117596,12.182352796923317
1633117656,12.064564681754595
1633117716,12.081939114345426
1633117776,12.037877589321734
1633117836,12.245706134781816
1633117896,12.18195996780016
1633117956,13.262707941139016
1633118016,13.631285119828169
1633118076,13.266555634273006
1633118136,13.474418127928917
1633118196,13.054702264616349
1633118256,13.21191035505464
1633118316,13.185699692063913
1633118376,13.661869788458274
1633118436,13.18895190613026
1633118496,13.226600224363793
1633118556,13.122728906493782
1633118616,13.384853203319262
1633118676,13.428830550673705
1633118736,13.687672726688897
1633118796,13.222827702234854
1633118856,12.758360957677182
1633118916,12.465014020174143
1633118976,13.123603014801335
1633119036,13.031271774111882
1633119096,12.966257745939085
1633119156,13.185377761553813
1633119216,13.82909987127932
1633119276,14.010225504909164
1633119336,14.016917687349396
1633119396,13.887761314440223
1633119456,13.974209124946524
1633119516,14.19696402238602
1633119576,14.548596663494775
1633119636,14.202730596874684
1633119696,14.167442602011654
1633119756,14.15196268659414
1633119816,14.256852334868954
1633119876,12.194908317757328
1633119936,12.020488145623906
1633119996,12.758123551246491
1633120056,13.461523471546784
1633120116,11.49947536929164
1633120176,11.72095466904639
1633120236,11.6427524596146
1633120296,9.04321393549948
1633120356,84.10051839325584
1633120416,82.54295623156231
1633120476,82.6269121983068
1633120536,82.9046912322113
1633120596,82.956651948148
1633120656,81.29408270513488
1633120716,80.73383158792775
1633120776,81.73426956147206
1633120836,80.18199373431328
1633120896,81.42636750821273
1633120956,79.54431428797518
1633121016,12.783464955671928
1633121076,12.511081029092889
1633121136,12.289463396213645
1633121196,12.441463902693899
1633121256,12.407357166481626
1633121316,12.37056344211655
1633121376,12.362898309002679
1633121436,11.88771074729643
1633121496,11.699264889603526
1633121556,11.771120287526113
1633121616,12.60603817427667
1633121676,12.212587129410078
1633121736,12.583521860188435
1633121796,12.423328522448276
1633121856,12.08223852819503
1633121916,11.589817291893572
1633121976,12.421862630114804
1633122036,12.413773375493186
1633122096,12.316232587854781
1633122156,12.428168449754892
1633122216,11.455048497017607
1633122276,11.963055765716051
1633122336,11.97216993253553
1633122396,12.636804592771515
1633122456,12.634891253979424
1633122516,12.541883243304426
1633122576,12.269668480354262
1633122636,12.080994222894871
1633122696,11.673014504914281
1633122756,12.375704399853522
1633122816,12.466151400204447
1633122876,12.235737605033988
1633122936,12.591348535907624
1633122996,12.345618215445835
1633123056,11.776915152177969
1633123116,11.610646011144965
1633123176,12.239809771952638
1633123236,12.42245799371239
1633123296,6.771299518899136
1633123356,7.051044776880394
1633123416,7.024721992467393
1633123476,6.120566875794973
1633123536,6.575425703582949
1633123596,6.769492643496681
1633123656,6.645487620629326
1633123716,6.331681698987279
1633123776,5.864941464539595
